Experience,Test Score,Interview Score,Education,Department,Gender,Salary
6,82,91,Bachelor,Sales,Female,116500
19,54,74,Bachelor,Marketing,Male,150500
14,69,75,Master,Finance,Male,159500
10,67,59,Master,Sales,Female,112500
7,80,64,Bachelor,IT,Male,101000
20,91,61,Bachelor,IT,Male,178500
6,86,71,Master,Marketing,Male,107000
18,80,78,Bachelor,Finance,Male,163000
10,64,75,Master,Marketing,Female,119500
10,70,91,Bachelor,IT,Male,108000
20,68,58,Bachelor,IT,Female,181500
3,66,71,Bachelor,IT,Male,77500
7,67,53,Bachelor,IT,Male,102000
2,67,58,Master,HR,Male,84500
20,66,86,Bachelor,Sales,Female,170500
1,83,64,Master,Operations,Female,72500
11,59,60,Master,Sales,Female,137000
5,63,42,Bachelor,IT,Female,90500
1,53,59,Master,Finance,Female,77000
20,89,67,Bachelor,IT,Female,176000
0,62,52,Bachelor,IT,Female,77000
11,80,67,Master,HR,Female,123000
11,78,87,Bachelor,IT,Male,132500
16,88,61,Master,IT,Male,159500
9,69,58,Bachelor,Operations,Female,86500
15,61,55,Master,HR,Female,126500
14,53,55,Master,Finance,Male,133000
14,40,77,Master,IT,Female,140000
18,74,71,Master,IT,Female,193000
11,81,82,Master,Sales,Male,142000
19,78,96,Master,IT,Female,191000
2,54,46,Master,Finance,Male,72500
4,84,75,Bachelor,IT,Male,92000
18,64,55,Bachelor,HR,Male,169000
6,61,80,Bachelor,IT,Male,86500
20,63,66,PhD,Sales,Female,192500
8,73,70,Bachelor,Sales,Male,118500
6,54,53,Bachelor,Sales,Male,95000
17,72,64,Bachelor,IT,Male,170500
3,77,71,Master,Sales,Male,93000
13,85,88,Master,HR,Male,150500
17,74,60,Bachelor,Finance,Female,152000
8,56,63,Bachelor,Marketing,Male,102500
20,74,82,Master,IT,Female,177500
1,59,59,Bachelor,IT,Female,74500
19,59,85,Bachelor,Sales,Male,163500
14,56,70,Master,IT,Female,149000
6,49,74,Master,Marketing,Male,115500
11,65,75,Bachelor,Finance,Male,118500
7,86,62,Master,Sales,Male,123000
14,99,75,Master,Operations,Male,164000
2,65,60,Bachelor,Sales,Male,77000
13,85,63,PhD,IT,Female,153000
16,67,77,Master,IT,Male,165500
3,52,74,Master,HR,Female,100500
17,80,69,Master,IT,Male,153000
7,75,54,Bachelor,IT,Female,99500
3,94,57,Bachelor,Marketing,Male,90000
1,54,74,Bachelor,HR,Male,60000
5,100,80,Bachelor,Operations,Male,101500
9,91,56,Bachelor,IT,Male,128500
3,72,59,Master,IT,Male,95000
17,68,72,Master,IT,Female,171500
11,63,71,Master,Operations,Male,128500
1,73,49,Master,Sales,Female,78500
9,70,72,Master,Sales,Female,140000
3,78,62,Bachelor,Operations,Female,75000
13,68,91,Bachelor,HR,Male,126500
15,89,73,Bachelor,HR,Male,151000
14,74,75,Master,Finance,Female,142500
7,69,76,Bachelor,Marketing,Female,92500
13,84,54,Master,HR,Male,133000
7,53,95,Bachelor,HR,Male,93500
20,76,49,Master,Operations,Male,171500
15,72,80,Master,Operations,Female,158500
12,55,78,Master,Sales,Female,131000
17,51,64,PhD,Sales,Male,176500
14,84,79,Master,Marketing,Female,158000
20,84,66,PhD,IT,Female,192500
12,74,61,PhD,IT,Male,161000
8,93,76,Master,Marketing,Female,129000
14,77,57,Master,Sales,Female,130000
12,87,67,Bachelor,IT,Male,135000
0,77,62,Bachelor,Operations,Female,55500
6,69,66,Master,IT,Male,120500
8,59,76,Bachelor,IT,Male,102000
0,65,62,Bachelor,Marketing,Male,46000
11,69,67,PhD,IT,Male,148000
7,88,63,Master,IT,Male,110000
10,81,89,Master,Finance,Male,141500
18,76,74,Bachelor,Sales,Female,150000
16,82,73,Bachelor,Finance,Male,150000
7,78,79,Bachelor,Marketing,Female,114500
2,75,62,Bachelor,Marketing,Male,80500
2,54,81,Bachelor,IT,Female,79500
0,86,75,Bachelor,Operations,Female,63000
4,66,50,PhD,IT,Male,111500
9,85,51,Master,Operations,Female,124500
6,86,63,Bachelor,HR,Male,83500
8,64,53,Bachelor,Operations,Female,104500
6,83,67,Bachelor,IT,Male,90500
8,68,57,Bachelor,HR,Female,102500
7,68,69,PhD,IT,Female,117500
11,75,88,Bachelor,IT,Male,146000
1,75,69,Bachelor,Marketing,Male,73500
0,72,66,Bachelor,IT,Female,52500
15,56,75,Bachelor,Marketing,Male,136500
4,71,61,Master,IT,Male,93500
2,99,81,Master,Finance,Male,89000
11,40,76,Master,Sales,Male,126500
7,82,71,Bachelor,Finance,Female,94500
2,85,72,Master,Marketing,Male,94000
0,56,97,Master,Marketing,Male,80500
2,66,82,Master,Sales,Female,88500
4,60,99,Bachelor,Finance,Female,87000
14,94,77,Bachelor,Marketing,Male,146000
13,85,51,Master,Operations,Male,146500
2,86,67,Master,Sales,Female,91500
0,73,48,Bachelor,HR,Female,43500
4,88,77,Bachelor,Marketing,Male,80000
13,72,80,Bachelor,Sales,Male,129000
6,88,58,Master,Marketing,Male,92500
8,70,61,Bachelor,IT,Male,108500
14,64,72,PhD,IT,Male,176000
14,94,54,Bachelor,Sales,Female,148500
9,72,53,PhD,IT,Male,142500
12,61,86,Master,Sales,Female,143500
18,61,71,Bachelor,Finance,Male,175500
6,61,63,Master,HR,Female,106000
16,82,48,Bachelor,IT,Female,157000
19,71,81,PhD,IT,Male,180000
3,100,61,Master,Operations,Male,104500
4,86,94,Bachelor,Sales,Male,94000
6,75,81,Master,Marketing,Female,106500
