experience,test_score,education,location,salary
4.8,60,BTech,Cuttack,65400
11.4,82,MTech,Bhubaneswar,126300
8.9,77,BTech,Hyderabad,119800
7.4,66,BTech,Bengaluru,105100
2.3,75,BTech,Cuttack,51600
2.3,64,BTech,Bhubaneswar,50500
1.2,48,BTech,Pune,55100
10.5,83,BTech,Hyderabad,137300
7.4,63,BTech,Cuttack,88100
8.6,80,MCA,Cuttack,99500
0.7,66,MCA,Bengaluru,66400
11.7,74,MCA,Bengaluru,140000
10.1,85,MTech,Pune,121900
2.9,65,BTech,Pune,72700
2.6,67,BTech,Bhubaneswar,60200
2.6,76,MTech,Bhubaneswar,82700
4.0,62,BTech,Pune,91400
6.5,63,MTech,Pune,117200
5.5,60,BTech,Hyderabad,85800
3.8,57,MTech,Bengaluru,85500
7.5,71,BTech,Bhubaneswar,111400
2.1,62,MTech,Bengaluru,83400
3.9,66,BTech,Bengaluru,81900
4.7,72,MTech,Pune,100600
5.7,68,BTech,Hyderabad,92400
9.5,88,MCA,Cuttack,116500
2.8,59,MTech,Hyderabad,80000
6.4,91,BTech,Hyderabad,98500
7.3,76,MCA,Bengaluru,113500
1.0,50,MCA,Hyderabad,59000
7.5,63,BTech,Bhubaneswar,87800
2.5,64,MCA,Bengaluru,79900
1.2,56,MCA,Bhubaneswar,54800
11.4,86,MTech,Cuttack,146000
11.6,84,BTech,Bengaluru,119700
9.8,76,BTech,Cuttack,116100
4.0,57,MTech,Bengaluru,102100
1.6,46,MTech,Pune,59800
8.4,70,BTech,Hyderabad,107000
5.6,74,MCA,Pune,97700
1.9,61,BTech,Cuttack,44300
6.2,59,BTech,Hyderabad,86800
0.9,58,BTech,Bengaluru,52900
11.0,82,BTech,Hyderabad,140800
3.5,56,MCA,Bhubaneswar,77500
8.1,74,BTech,Hyderabad,116600
4.1,64,MTech,Bhubaneswar,89300
6.5,60,MTech,Hyderabad,100700
6.8,73,MCA,Bhubaneswar,94200
2.6,65,BTech,Cuttack,62300
11.7,89,BTech,Pune,129000
9.4,84,MCA,Bengaluru,134300
11.3,69,MCA,Hyderabad,133200
10.8,71,BTech,Pune,123600
7.4,75,MTech,Bengaluru,125700
11.1,84,MCA,Bengaluru,143600
1.5,62,MTech,Bhubaneswar,64800
2.8,92,MCA,Cuttack,82500
1.0,62,MCA,Cuttack,47800
4.2,73,BTech,Pune,87700
5.0,74,MTech,Cuttack,95100
3.6,68,MTech,Hyderabad,89400
10.0,74,BTech,Cuttack,111800
4.6,71,BTech,Pune,77600
3.7,57,BTech,Cuttack,70000
6.7,68,MCA,Hyderabad,103400
2.1,56,MTech,Bhubaneswar,65900
9.7,77,BTech,Pune,127400
1.4,77,MCA,Bhubaneswar,59100
11.8,66,BTech,Bhubaneswar,112000
9.4,81,MTech,Bhubaneswar,113700
2.8,48,MCA,Bengaluru,80600
0.6,53,MCA,Bengaluru,55400
9.9,85,BTech,Bhubaneswar,125600
8.6,74,BTech,Pune,99100
8.9,66,BTech,Hyderabad,122400
9.4,70,BTech,Hyderabad,117100
1.4,64,MTech,Cuttack,64400
4.6,59,MCA,Pune,85900
1.8,61,MTech,Bengaluru,83400
10.4,78,MTech,Bhubaneswar,129200
7.7,67,MCA,Cuttack,107000
4.3,82,MCA,Hyderabad,93700
1.2,63,MTech,Bengaluru,78400
4.1,48,MCA,Bengaluru,82700
4.2,66,BTech,Bhubaneswar,71400
8.9,69,BTech,Hyderabad,114200
7.8,79,BTech,Pune,97700
10.7,72,MTech,Bengaluru,132900
5.9,67,MCA,Bhubaneswar,94900
1.9,63,BTech,Pune,67100
8.7,81,MCA,Hyderabad,120000
9.2,66,MCA,Bengaluru,123400
7.0,68,BTech,Pune,102800
9.4,72,BTech,Pune,113800
6.2,63,MCA,Pune,95900
6.5,83,BTech,Bengaluru,104800
5.4,70,MCA,Bengaluru,93300
0.8,47,BTech,Cuttack,45000
1.7,66,MTech,Hyderabad,67500
0.9,74,MCA,Bhubaneswar,66300
7.8,80,MCA,Pune,119200
4.1,52,MTech,Cuttack,80900
6.3,65,BTech,Bhubaneswar,91500
10.9,89,BTech,Cuttack,130600
3.4,57,BTech,Bengaluru,82700
5.2,70,MCA,Pune,84400
9.2,81,MCA,Bhubaneswar,107200
3.1,54,MCA,Bhubaneswar,64200
1.4,58,BTech,Bhubaneswar,51500
3.8,45,BTech,Bhubaneswar,66700
2.4,52,BTech,Bhubaneswar,51400
11.2,78,BTech,Cuttack,119900
9.8,67,MCA,Pune,120600
7.8,85,BTech,Bengaluru,108500
10.5,67,BTech,Bengaluru,115900
9.7,73,MTech,Bengaluru,129500
2.6,62,BTech,Bengaluru,63500
10.8,90,BTech,Cuttack,113100
6.7,58,MCA,Hyderabad,108600
9.8,86,BTech,Pune,117600
10.8,79,MCA,Bhubaneswar,142400
4.2,56,MTech,Hyderabad,95200
1.8,63,MTech,Bengaluru,82500
3.1,63,BTech,Hyderabad,67200
5.4,62,MTech,Pune,107000
9.9,77,BTech,Bhubaneswar,108200
10.4,75,BTech,Bhubaneswar,115400
0.6,57,BTech,Pune,72500
6.4,74,MTech,Pune,111700
5.3,79,BTech,Bengaluru,102000
3.1,52,BTech,Bhubaneswar,56100
1.9,76,MCA,Hyderabad,75400
4.4,49,BTech,Cuttack,77800
11.3,79,BTech,Cuttack,115500
4.2,69,BTech,Pune,94400
6.5,72,BTech,Bengaluru,105000
8.6,69,BTech,Cuttack,95600
4.7,64,BTech,Bhubaneswar,78600
11.7,77,MCA,Pune,146900
11.6,76,BTech,Hyderabad,135700
3.4,69,BTech,Pune,67200
6.2,71,MTech,Hyderabad,104500
4.0,58,BTech,Pune,76600
3.8,71,MCA,Pune,87100
0.9,59,BTech,Pune,62400
7.5,78,BTech,Hyderabad,106700
6.3,74,BTech,Hyderabad,88000
1.1,51,BTech,Pune,59900
3.7,59,BTech,Cuttack,68500
10.9,85,BTech,Bengaluru,136300
3.3,67,BTech,Bengaluru,85200
2.2,60,BTech,Bengaluru,74500
